from_id,201711_cnum,201712_cnum,20181_cnum,201711_weight,201712_weight,20181_weight,all_cnum,all_weight,all_mean_cnum_weight,all_cross_cnum_weight
15024741,64.0,80.0,63.0,3013.0,4054.0,4619.0,207.0,11686.0,56.45410628019324,2419002.0
15027269,557.0,683.0,401.0,35989.0,44880.0,39883.0,1641.0,120752.0,73.58439975624619,198154032.0
15029351,0.0,35.0,13.0,0.0,27156.0,1783.0,0.0,0.0,0.0,0.0
15035944,118.0,139.0,87.0,4000.0,4763.0,2589.0,344.0,11352.0,33.0,3905088.0
15036257,200.0,207.0,110.0,37362.0,47328.0,61333.0,517.0,146023.0,282.4429400386847,75493891.0
15037636,107.0,177.0,74.0,6772.0,13953.0,4148.0,358.0,24873.0,69.47765363128492,8904534.0
15043703,40.0,43.0,27.0,3788.0,4275.0,2756.0,110.0,10819.0,98.35454545454546,1190090.0
15043986,54.0,83.0,66.0,3294.0,3605.0,3316.0,203.0,10215.0,50.320197044334975,2073645.0
15045824,195.0,110.0,30.0,21663.0,14739.0,3610.0,335.0,40012.0,119.43880597014926,13404020.0
15048261,402.0,232.0,193.0,30842.0,24351.0,12222.0,827.0,67415.0,81.51753325272068,55752205.0
15049172,12.0,0.0,12.0,305.0,0.0,382.0,0.0,0.0,0.0,0.0
15051351,90.0,84.0,32.0,3607.0,2720.0,816.0,206.0,7143.0,34.6747572815534,1471458.0
15054814,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
15055463,0.0,5.0,0.0,0.0,738.0,0.0,0.0,0.0,0.0,0.0
15057102,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
15058092,325.0,453.0,340.0,15991.0,26609.0,17705.0,1118.0,60305.0,53.940071556350624,67420990.0
15061552,1.0,0.0,183.0,79.0,0.0,31610.0,0.0,0.0,0.0,0.0
15062358,7.0,45.0,9.0,230.0,1306.0,170.0,61.0,1706.0,27.9672131147541,104066.0
15063416,0.0,25.0,20.0,0.0,1784.0,1374.0,0.0,0.0,0.0,0.0
15064070,188.0,224.0,146.0,18280.0,21755.0,14358.0,558.0,54393.0,97.47849462365592,30351294.0
15066657,0.0,1.0,2.0,0.0,19.0,36.0,0.0,0.0,0.0,0.0
15068458,656.0,433.0,309.0,26781.0,24865.0,18221.0,1398.0,69867.0,49.97639484978541,97674066.0
15070891,16.0,11.0,1.0,747.0,700.0,13.0,28.0,1460.0,52.142857142857146,40880.0
15071246,64.0,53.0,21.0,10509.0,8195.0,836.0,138.0,19540.0,141.59420289855072,2696520.0
15075011,2.0,0.0,263.0,312.0,0.0,15043.0,0.0,0.0,0.0,0.0
15077366,34.0,51.0,42.0,14021.0,5009.0,3400.0,127.0,22430.0,176.61417322834646,2848610.0
15077907,147.0,102.0,111.0,9505.0,6381.0,5921.0,360.0,21807.0,60.575,7850520.0
15078075,1.0,121.0,49.0,18.0,22956.0,10264.0,171.0,33238.0,194.37426900584796,5683698.0
15078543,179.0,173.0,142.0,13181.0,12993.0,9199.0,494.0,35373.0,71.60526315789474,17474262.0
15080275,71.0,85.0,59.0,6042.0,8042.0,3021.0,215.0,17105.0,79.55813953488372,3677575.0
15083125,0.0,569.0,433.0,0.0,55194.0,40012.0,0.0,0.0,0.0,0.0
15083541,286.0,247.0,190.0,16843.0,18073.0,15497.0,723.0,50413.0,69.72752420470263,36448599.0
15083753,699.0,566.0,403.0,56190.0,32602.0,35993.0,1668.0,124785.0,74.81115107913669,208141380.0
15085378,76.0,92.0,45.0,5470.0,4347.0,1757.0,213.0,11574.0,54.33802816901409,2465262.0
15086225,0.0,2.0,2.0,0.0,140.0,59.0,0.0,0.0,0.0,0.0
15089056,27.0,35.0,7.0,5093.0,5621.0,593.0,69.0,11307.0,163.8695652173913,780183.0
15092563,5.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0
15093738,0.0,5.0,1.0,0.0,183.0,17.0,0.0,0.0,0.0,0.0
15094071,517.0,619.0,304.0,28992.0,32180.0,14445.0,1440.0,75617.0,52.511805555555554,108888480.0
15095426,4.0,12.0,5.0,222.0,847.0,388.0,21.0,1457.0,69.38095238095238,30597.0
15095557,21.0,34.0,18.0,1578.0,1343.0,549.0,73.0,3470.0,47.534246575342465,253310.0
15096533,135.0,362.0,69.0,13734.0,22886.0,5855.0,566.0,42475.0,75.04416961130742,24040850.0
15096720,195.0,167.0,108.0,9722.0,9246.0,4582.0,470.0,23550.0,50.1063829787234,11068500.0
15098770,88.0,60.0,42.0,19877.0,7984.0,2583.0,190.0,30444.0,160.23157894736843,5784360.0
15099302,0.0,0.0,642.0,0.0,0.0,42074.0,0.0,0.0,0.0,0.0
15099975,291.0,270.0,185.0,24626.0,19183.0,14211.0,746.0,58020.0,77.77479892761394,43282920.0
15104153,140.0,116.0,121.0,6679.0,7190.0,4331.0,377.0,18200.0,48.275862068965516,6861400.0
15104256,212.0,256.0,120.0,18601.0,25803.0,12298.0,588.0,56702.0,96.43197278911565,33340776.0
15107036,4.0,0.0,8.0,169.0,0.0,324.0,0.0,0.0,0.0,0.0
15107993,99.0,145.0,69.0,5827.0,10149.0,4403.0,313.0,20379.0,65.10862619808307,6378627.0
15109559,27.0,3.0,1.0,4513.0,616.0,58.0,31.0,5187.0,167.32258064516128,160797.0
15110144,0.0,154.0,48.0,0.0,13657.0,3777.0,0.0,0.0,0.0,0.0
15110577,65.0,64.0,37.0,3763.0,8714.0,4037.0,166.0,16514.0,99.48192771084338,2741324.0
15117769,100.0,95.0,47.0,4626.0,7075.0,1855.0,242.0,13556.0,56.01652892561984,3280552.0
15120009,10.0,3.0,14.0,210.0,346.0,368.0,27.0,924.0,34.22222222222222,24948.0
15122065,17.0,271.0,136.0,1194.0,33016.0,16918.0,424.0,51128.0,120.58490566037736,21678272.0
15122431,0.0,1.0,1.0,0.0,73.0,127.0,0.0,0.0,0.0,0.0
15124623,87.0,103.0,1.0,3361.0,4786.0,59.0,191.0,8206.0,42.96335078534032,1567346.0
15125247,101.0,180.0,56.0,7181.0,16645.0,8627.0,337.0,32453.0,96.29970326409496,10936661.0
15128956,8.0,7.0,3.0,117.0,368.0,234.0,18.0,719.0,39.94444444444444,12942.0
15130236,1.0,112.0,40.0,34.0,9120.0,2111.0,153.0,11265.0,73.62745098039215,1723545.0
15134578,31.0,91.0,2.0,1252.0,6110.0,180.0,124.0,7542.0,60.82258064516129,935208.0
15139575,1.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0
15139837,138.0,66.0,103.0,5591.0,3352.0,3938.0,307.0,12881.0,41.957654723127035,3954467.0
15140424,72.0,79.0,22.0,7493.0,31042.0,9355.0,173.0,47890.0,276.8208092485549,8284970.0
15141970,140.0,131.0,78.0,5690.0,5459.0,2539.0,349.0,13688.0,39.220630372492835,4777112.0
15142532,430.0,310.0,188.0,28506.0,16654.0,10747.0,928.0,55907.0,60.244612068965516,51881696.0
15144658,151.0,48.0,7.0,17681.0,4602.0,926.0,206.0,23209.0,112.66504854368932,4781054.0
15147210,0.0,307.0,100.0,0.0,27023.0,15975.0,0.0,0.0,0.0,0.0
15150570,0.0,3.0,1.0,0.0,129.0,79.0,0.0,0.0,0.0,0.0
15151020,35.0,38.0,13.0,3448.0,3831.0,635.0,86.0,7914.0,92.02325581395348,680604.0
15151670,0.0,1.0,2.0,0.0,34.0,54.0,0.0,0.0,0.0,0.0
15151796,30.0,52.0,34.0,851.0,1887.0,1239.0,116.0,3977.0,34.28448275862069,461332.0
15153109,10.0,26.0,12.0,721.0,1370.0,662.0,48.0,2753.0,57.354166666666664,132144.0
15153928,0.0,128.0,78.0,0.0,6929.0,3693.0,0.0,0.0,0.0,0.0
15154336,39.0,69.0,71.0,6874.0,9935.0,6647.0,179.0,23456.0,131.0391061452514,4198624.0
15155538,39.0,20.0,13.0,2045.0,1077.0,880.0,72.0,4002.0,55.583333333333336,288144.0
15157606,9.0,29.0,5.0,656.0,2172.0,565.0,43.0,3393.0,78.90697674418605,145899.0
15161602,1.0,0.0,4.0,75.0,0.0,104.0,0.0,0.0,0.0,0.0
15162323,3.0,0.0,1.0,652.0,0.0,98.0,0.0,0.0,0.0,0.0
15163934,261.0,271.0,148.0,19122.0,18246.0,7050.0,680.0,44418.0,65.32058823529412,30204240.0
15164226,0.0,53.0,43.0,0.0,1790.0,2029.0,0.0,0.0,0.0,0.0
15164570,372.0,429.0,198.0,37401.0,46946.0,10566.0,999.0,94913.0,95.008008008008,94818087.0
15168463,568.0,631.0,53.0,50949.0,39287.0,2356.0,1252.0,92592.0,73.95527156549521,115925184.0
15169940,69.0,153.0,50.0,3838.0,8366.0,1785.0,272.0,13989.0,51.43014705882353,3805008.0
15170182,0.0,1.0,4.0,0.0,94.0,2539.0,0.0,0.0,0.0,0.0
15174174,149.0,169.0,463.0,6491.0,10799.0,14393.0,781.0,31683.0,40.567221510883485,24744423.0
15174600,13.0,25.0,17.0,853.0,1562.0,1964.0,55.0,4379.0,79.61818181818182,240845.0
15174718,209.0,156.0,66.0,17037.0,17345.0,4238.0,431.0,38620.0,89.60556844547564,16645220.0
15174769,0.0,1.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0
15175373,3.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
15175514,363.0,449.0,15.0,18932.0,21024.0,1217.0,827.0,41173.0,49.78597339782346,34050071.0
15176982,73.0,78.0,88.0,6582.0,6816.0,13591.0,239.0,26989.0,112.92468619246861,6450371.0
15178610,75.0,68.0,36.0,7279.0,7879.0,1625.0,179.0,16783.0,93.75977653631286,3004157.0
15180348,0.0,0.0,109.0,0.0,0.0,6948.0,0.0,0.0,0.0,0.0
15184188,101.0,103.0,45.0,8748.0,6572.0,7664.0,249.0,22984.0,92.30522088353413,5723016.0
15185188,2.0,38.0,27.0,78.0,5257.0,3993.0,67.0,9328.0,139.22388059701493,624976.0
15186287,0.0,3.0,0.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0
15186855,278.0,275.0,70.0,19881.0,15853.0,5729.0,623.0,41463.0,66.55377207062601,25831449.0
15187021,3.0,2.0,7.0,91.0,42.0,356.0,12.0,489.0,40.75,5868.0
15187086,87.0,132.0,1.0,7438.0,13257.0,70.0,220.0,20765.0,94.38636363636364,4568300.0
15187277,0.0,4.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0
15189795,0.0,1.0,3.0,0.0,22.0,589.0,0.0,0.0,0.0,0.0
15193325,38.0,54.0,26.0,1252.0,1917.0,810.0,118.0,3979.0,33.720338983050844,469522.0
15202110,71.0,85.0,65.0,9126.0,9458.0,8879.0,221.0,27463.0,124.26696832579185,6069323.0
15203881,328.0,254.0,46.0,20203.0,16161.0,2546.0,628.0,38910.0,61.95859872611465,24435480.0
15203979,303.0,294.0,152.0,15200.0,22715.0,11518.0,749.0,49433.0,65.99866488651536,37025317.0
15204396,7.0,46.0,46.0,1116.0,2511.0,1787.0,99.0,5414.0,54.686868686868685,535986.0
15204499,357.0,397.0,189.0,16723.0,18645.0,10137.0,943.0,45505.0,48.25556733828208,42911215.0
15205546,321.0,396.0,365.0,20911.0,44868.0,29365.0,1082.0,95144.0,87.93345656192237,102945808.0
15206751,29.0,37.0,33.0,5022.0,8269.0,3761.0,99.0,17052.0,172.24242424242425,1688148.0
15209359,246.0,66.0,37.0,32790.0,5193.0,3532.0,349.0,41515.0,118.95415472779369,14488735.0
15209387,443.0,443.0,214.0,29167.0,28968.0,9720.0,1100.0,67855.0,61.68636363636364,74640500.0
15212304,1.0,9.0,6.0,17.0,309.0,118.0,16.0,444.0,27.75,7104.0
15214682,35.0,69.0,30.0,2269.0,3989.0,4345.0,134.0,10603.0,79.1268656716418,1420802.0
15214947,159.0,167.0,97.0,9115.0,9672.0,3876.0,423.0,22663.0,53.57683215130024,9586449.0
15215574,0.0,12.0,5.0,0.0,4033.0,248.0,0.0,0.0,0.0,0.0
15219431,125.0,135.0,71.0,7980.0,6924.0,3705.0,331.0,18609.0,56.220543806646525,6159579.0
15219789,0.0,1.0,1.0,0.0,52.0,58.0,0.0,0.0,0.0,0.0
15220043,1.0,0.0,1.0,28.0,0.0,21.0,0.0,0.0,0.0,0.0
15220151,51.0,61.0,42.0,8848.0,5078.0,5296.0,154.0,19222.0,124.81818181818181,2960188.0
15221766,41.0,40.0,34.0,17836.0,10949.0,15538.0,115.0,44323.0,385.4173913043478,5097145.0
15223459,103.0,95.0,47.0,10170.0,6792.0,1822.0,245.0,18784.0,76.66938775510204,4602080.0
15224468,0.0,7.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0
15225703,5.0,28.0,11.0,256.0,1218.0,617.0,44.0,2091.0,47.52272727272727,92004.0
15227719,98.0,52.0,27.0,4337.0,3928.0,1329.0,177.0,9594.0,54.20338983050848,1698138.0
15228292,180.0,112.0,74.0,15970.0,6379.0,3722.0,366.0,26071.0,71.23224043715847,9541986.0
15228485,20.0,289.0,206.0,1246.0,32420.0,20517.0,515.0,54183.0,105.20970873786408,27904245.0
15230577,208.0,239.0,182.0,22191.0,30813.0,24757.0,629.0,77761.0,123.62639109697933,48911669.0
15231263,146.0,173.0,74.0,10072.0,17836.0,3437.0,393.0,31345.0,79.75826972010178,12318585.0
15233968,254.0,282.0,138.0,18110.0,24843.0,10441.0,674.0,53394.0,79.21958456973294,35987556.0
15237173,33.0,15.0,13.0,1537.0,829.0,314.0,61.0,2680.0,43.9344262295082,163480.0
15238570,578.0,490.0,196.0,64712.0,46321.0,19070.0,1264.0,130103.0,102.92958860759494,164450192.0
15239456,82.0,120.0,134.0,6890.0,12005.0,6934.0,336.0,25829.0,76.87202380952381,8678544.0
15243033,72.0,62.0,40.0,3615.0,3900.0,2152.0,174.0,9667.0,55.55747126436781,1682058.0
15243093,0.0,74.0,81.0,0.0,6209.0,7618.0,0.0,0.0,0.0,0.0
15243251,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
15243823,30.0,7.0,12.0,4138.0,856.0,1410.0,49.0,6404.0,130.69387755102042,313796.0
15248204,85.0,121.0,62.0,5011.0,5391.0,3103.0,268.0,13505.0,50.39179104477612,3619340.0
15248778,0.0,0.0,1.0,0.0,0.0,1920.0,0.0,0.0,0.0,0.0
15249334,28.0,21.0,30.0,3860.0,2511.0,3211.0,79.0,9582.0,121.29113924050633,756978.0
15251678,333.0,274.0,107.0,45633.0,35476.0,12017.0,714.0,93126.0,130.42857142857142,66491964.0
15253245,325.0,222.0,169.0,24190.0,13591.0,8948.0,716.0,46729.0,65.26396648044692,33457964.0
15254500,11.0,17.0,21.0,449.0,1307.0,975.0,49.0,2731.0,55.734693877551024,133819.0
15257646,201.0,146.0,120.0,18868.0,12628.0,10564.0,467.0,42060.0,90.06423982869379,19642020.0
15259013,8.0,0.0,0.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0
15259223,13.0,17.0,8.0,420.0,616.0,666.0,38.0,1702.0,44.78947368421053,64676.0
15262019,59.0,47.0,65.0,2796.0,2322.0,2183.0,171.0,7301.0,42.69590643274854,1248471.0
15263762,0.0,154.0,53.0,0.0,9473.0,4371.0,0.0,0.0,0.0,0.0
15267214,102.0,77.0,22.0,13810.0,7262.0,2642.0,201.0,23714.0,117.98009950248756,4766514.0
15267576,167.0,127.0,71.0,11965.0,7785.0,5511.0,365.0,25261.0,69.20821917808219,9220265.0
15268076,85.0,92.0,109.0,8713.0,9230.0,13935.0,286.0,31878.0,111.46153846153847,9117108.0
15270735,70.0,3.0,26.0,1904.0,58.0,1143.0,99.0,3105.0,31.363636363636363,307395.0
15277037,384.0,452.0,249.0,30757.0,31750.0,13047.0,1085.0,75554.0,69.63502304147465,81976090.0
15277327,139.0,115.0,1.0,10158.0,7218.0,44.0,255.0,17420.0,68.31372549019608,4442100.0
15277396,0.0,0.0,3.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0
15277654,4.0,831.0,247.0,212.0,82823.0,21094.0,1082.0,104129.0,96.23752310536044,112667578.0
15277995,0.0,122.0,43.0,0.0,25984.0,5357.0,0.0,0.0,0.0,0.0
15278151,78.0,54.0,11.0,6494.0,3469.0,1384.0,143.0,11347.0,79.34965034965035,1622621.0
15278328,2.0,8.0,3.0,2057.0,3089.0,557.0,13.0,5703.0,438.6923076923077,74139.0
15278812,316.0,544.0,4.0,41777.0,53598.0,818.0,864.0,96193.0,111.33449074074075,83110752.0
15279325,0.0,4.0,7.0,0.0,344.0,301.0,0.0,0.0,0.0,0.0
15279573,25.0,26.0,9.0,2862.0,4654.0,420.0,60.0,7936.0,132.26666666666668,476160.0
15279581,0.0,1.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0
15280489,0.0,40.0,20.0,0.0,4122.0,1288.0,0.0,0.0,0.0,0.0
15289987,20.0,34.0,14.0,2247.0,3947.0,644.0,68.0,6838.0,100.55882352941177,464984.0
15296049,199.0,206.0,67.0,13659.0,11466.0,11117.0,472.0,36242.0,76.78389830508475,17106224.0
15297125,38.0,15.0,14.0,2321.0,1077.0,2291.0,67.0,5689.0,84.91044776119404,381163.0
15297674,0.0,197.0,94.0,0.0,6827.0,2640.0,0.0,0.0,0.0,0.0
15300127,67.0,75.0,67.0,6722.0,4259.0,3984.0,209.0,14965.0,71.60287081339713,3127685.0
15300474,133.0,179.0,136.0,6165.0,11711.0,8236.0,448.0,26112.0,58.285714285714285,11698176.0
15302049,15.0,13.0,9.0,5320.0,3891.0,617.0,37.0,9828.0,265.6216216216216,363636.0
15302661,320.0,366.0,139.0,19078.0,36416.0,17184.0,825.0,72678.0,88.09454545454545,59959350.0
15304120,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
15305923,2.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
15307462,50.0,134.0,46.0,3323.0,5423.0,1783.0,230.0,10529.0,45.778260869565216,2421670.0
15307776,14.0,76.0,63.0,782.0,6727.0,4284.0,153.0,11793.0,77.07843137254902,1804329.0
15308102,0.0,38.0,35.0,0.0,3702.0,3414.0,0.0,0.0,0.0,0.0
15308129,14.0,119.0,45.0,867.0,4645.0,2018.0,178.0,7530.0,42.30337078651685,1340340.0
15309807,0.0,23.0,7.0,0.0,1550.0,317.0,0.0,0.0,0.0,0.0
15313351,75.0,16.0,66.0,3985.0,958.0,4537.0,157.0,9480.0,60.382165605095544,1488360.0
15315296,48.0,23.0,7.0,6542.0,1897.0,3586.0,78.0,12025.0,154.16666666666666,937950.0
15316413,18.0,17.0,4.0,2096.0,1413.0,698.0,39.0,4207.0,107.87179487179488,164073.0
15316942,100.0,124.0,43.0,3725.0,7923.0,3062.0,267.0,14710.0,55.0936329588015,3927570.0
15317064,486.0,538.0,249.0,61622.0,66035.0,25799.0,1273.0,153456.0,120.54673998428908,195349488.0
15317963,342.0,288.0,212.0,22455.0,22407.0,14587.0,842.0,59449.0,70.60451306413302,50056058.0
15318887,166.0,184.0,53.0,22286.0,24045.0,3977.0,403.0,50308.0,124.83374689826303,20274124.0
15319451,24.0,8.0,1.0,2254.0,590.0,118.0,33.0,2962.0,89.75757575757575,97746.0
15324456,240.0,200.0,117.0,20003.0,18524.0,10399.0,557.0,48926.0,87.83842010771993,27251782.0
15325076,71.0,85.0,41.0,2978.0,3454.0,3247.0,197.0,9679.0,49.131979695431475,1906763.0
15326237,58.0,29.0,23.0,3837.0,2016.0,1423.0,110.0,7276.0,66.14545454545454,800360.0
15331240,44.0,65.0,37.0,5020.0,8921.0,4995.0,146.0,18936.0,129.6986301369863,2764656.0
15335779,33.0,14.0,7.0,1731.0,770.0,466.0,54.0,2967.0,54.94444444444444,160218.0
15337773,88.0,104.0,105.0,8078.0,10027.0,10676.0,297.0,28781.0,96.9057239057239,8547957.0
15338108,3.0,0.0,2.0,73.0,0.0,113.0,0.0,0.0,0.0,0.0
15339773,116.0,147.0,86.0,11969.0,15209.0,7404.0,349.0,34582.0,99.08882521489971,12069118.0
15341421,86.0,87.0,38.0,9766.0,7720.0,4796.0,211.0,22282.0,105.60189573459715,4701502.0
15344534,7.0,12.0,65.0,267.0,373.0,2894.0,84.0,3534.0,42.07142857142857,296856.0
15346181,13.0,40.0,10.0,963.0,6555.0,2887.0,63.0,10405.0,165.15873015873015,655515.0
15348247,47.0,31.0,16.0,3337.0,2284.0,1124.0,94.0,6745.0,71.75531914893617,634030.0
15351115,240.0,210.0,79.0,21678.0,18057.0,12834.0,529.0,52569.0,99.3742911153119,27809001.0
15357135,213.0,177.0,0.0,10925.0,9644.0,0.0,0.0,0.0,0.0,0.0
15364758,34.0,27.0,23.0,762.0,691.0,380.0,84.0,1833.0,21.821428571428573,153972.0
15365444,45.0,30.0,13.0,2381.0,939.0,2853.0,88.0,6173.0,70.14772727272727,543224.0
15366112,228.0,323.0,215.0,16388.0,23004.0,25499.0,766.0,64891.0,84.71409921671018,49706506.0
15368597,79.0,0.0,0.0,12166.0,0.0,0.0,0.0,0.0,0.0,0.0
15370375,27.0,28.0,10.0,1354.0,1305.0,1354.0,65.0,4013.0,61.738461538461536,260845.0
15371457,4.0,2.0,0.0,100.0,45.0,0.0,0.0,0.0,0.0,0.0
15371677,57.0,41.0,35.0,3045.0,1844.0,1433.0,133.0,6322.0,47.53383458646616,840826.0
15373982,18.0,20.0,3.0,1170.0,880.0,212.0,41.0,2262.0,55.170731707317074,92742.0
15374246,200.0,159.0,126.0,11117.0,7405.0,9549.0,485.0,28071.0,57.878350515463914,13614435.0
15374963,972.0,836.0,522.0,53645.0,50061.0,30111.0,2330.0,133817.0,57.432188841201715,311793610.0
15380942,69.0,74.0,36.0,4687.0,5049.0,2567.0,179.0,12303.0,68.73184357541899,2202237.0
15387253,82.0,70.0,34.0,4401.0,4698.0,1688.0,186.0,10787.0,57.994623655913976,2006382.0
15387634,97.0,125.0,43.0,6846.0,6944.0,3052.0,265.0,16842.0,63.554716981132074,4463130.0
15388888,311.0,367.0,92.0,19067.0,21365.0,5329.0,770.0,45761.0,59.42987012987013,35235970.0
15390228,0.0,1.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0
15393856,79.0,84.0,48.0,3852.0,4301.0,3042.0,211.0,11195.0,53.056872037914694,2362145.0
15394005,702.0,742.0,322.0,57224.0,56329.0,27795.0,1766.0,141348.0,80.03850509626274,249620568.0
15395290,13.0,15.0,6.0,367.0,848.0,218.0,34.0,1433.0,42.14705882352941,48722.0
15395831,39.0,40.0,11.0,2080.0,5683.0,605.0,90.0,8368.0,92.97777777777777,753120.0
15400490,0.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15401419,63.0,32.0,12.0,5743.0,1448.0,488.0,107.0,7679.0,71.76635514018692,821653.0
15405196,0.0,311.0,232.0,0.0,23758.0,21929.0,0.0,0.0,0.0,0.0
15405413,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
15405840,333.0,232.0,104.0,18180.0,15629.0,6767.0,669.0,40576.0,60.65171898355755,27145344.0
15405855,180.0,80.0,94.0,6644.0,2775.0,4435.0,354.0,13854.0,39.13559322033898,4904316.0
15406380,1.0,179.0,105.0,29.0,12604.0,10216.0,285.0,22849.0,80.1719298245614,6511965.0
15407385,254.0,3.0,0.0,16835.0,103.0,0.0,0.0,0.0,0.0,0.0
15407731,15.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,0.0
15409352,0.0,159.0,101.0,0.0,26955.0,9520.0,0.0,0.0,0.0,0.0
15409915,170.0,256.0,197.0,15479.0,18477.0,11626.0,623.0,45582.0,73.1653290529695,28397586.0
15411569,43.0,40.0,32.0,2534.0,4020.0,2870.0,115.0,9424.0,81.94782608695652,1083760.0
15414584,46.0,43.0,27.0,2028.0,1883.0,2442.0,116.0,6353.0,54.76724137931034,736948.0
15415281,0.0,0.0,4.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0
15415418,0.0,1.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0
15416708,346.0,274.0,200.0,37300.0,28729.0,21988.0,820.0,88017.0,107.33780487804879,72173940.0
15418235,19.0,29.0,12.0,2339.0,2272.0,968.0,60.0,5579.0,92.98333333333333,334740.0
15419766,0.0,32.0,26.0,0.0,2830.0,1472.0,0.0,0.0,0.0,0.0
15421602,0.0,56.0,67.0,0.0,4356.0,4690.0,0.0,0.0,0.0,0.0
15422995,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
15423299,137.0,180.0,109.0,7853.0,12083.0,13729.0,426.0,33665.0,79.02582159624413,14341290.0
15425594,5.0,249.0,323.0,398.0,11827.0,21054.0,577.0,33279.0,57.675909878682845,19201983.0
15427741,304.0,174.0,101.0,19432.0,9021.0,6421.0,579.0,34874.0,60.23143350604491,20192046.0
15434178,266.0,223.0,202.0,23985.0,16348.0,16512.0,691.0,56845.0,82.26483357452966,39279895.0
15435590,125.0,184.0,70.0,12113.0,30265.0,6628.0,379.0,49006.0,129.30343007915567,18573274.0
15436546,179.0,170.0,77.0,15482.0,11697.0,6267.0,426.0,33446.0,78.51173708920187,14247996.0
15437157,193.0,239.0,39.0,17283.0,15804.0,1811.0,471.0,34898.0,74.09341825902335,16436958.0
15437183,8.0,11.0,21.0,427.0,463.0,1254.0,40.0,2144.0,53.6,85760.0
15437319,68.0,55.0,52.0,8010.0,7412.0,6781.0,175.0,22203.0,126.87428571428572,3885525.0
15439230,0.0,97.0,77.0,0.0,3881.0,3293.0,0.0,0.0,0.0,0.0
15440488,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0
15441820,85.0,88.0,91.0,9479.0,4913.0,8520.0,264.0,22912.0,86.78787878787878,6048768.0
15446988,12.0,7.0,3.0,713.0,218.0,80.0,22.0,1011.0,45.95454545454545,22242.0
15447279,138.0,81.0,40.0,8614.0,4104.0,1776.0,259.0,14494.0,55.96138996138996,3753946.0
15449892,68.0,55.0,77.0,4665.0,4193.0,4220.0,200.0,13078.0,65.39,2615600.0
15451562,0.0,5.0,17.0,0.0,261.0,1559.0,0.0,0.0,0.0,0.0
15453214,146.0,134.0,6.0,28779.0,15753.0,301.0,286.0,44833.0,156.75874125874125,12822238.0
15453245,188.0,172.0,0.0,12957.0,9401.0,0.0,0.0,0.0,0.0,0.0
15453501,19.0,30.0,44.0,2501.0,2042.0,4378.0,93.0,8921.0,95.9247311827957,829653.0
15455001,94.0,68.0,60.0,5557.0,3585.0,4098.0,222.0,13240.0,59.63963963963964,2939280.0
15455922,389.0,427.0,163.0,27365.0,29049.0,9334.0,979.0,65748.0,67.15832482124617,64367292.0
15459646,41.0,7.0,4.0,3072.0,767.0,241.0,52.0,4080.0,78.46153846153847,212160.0
15459679,281.0,341.0,187.0,26545.0,30678.0,12234.0,809.0,69457.0,85.85537700865265,56190713.0
15461467,0.0,0.0,240.0,0.0,0.0,9753.0,0.0,0.0,0.0,0.0
15464605,189.0,223.0,160.0,18299.0,26465.0,16570.0,572.0,61334.0,107.22727272727273,35083048.0
15465816,72.0,107.0,56.0,4353.0,15988.0,3356.0,235.0,23697.0,100.83829787234042,5568795.0
15472717,63.0,36.0,31.0,4723.0,2112.0,2821.0,130.0,9656.0,74.27692307692308,1255280.0
15472837,332.0,183.0,75.0,18494.0,11307.0,5607.0,590.0,35408.0,60.0135593220339,20890720.0
15474059,0.0,234.0,110.0,0.0,12301.0,6819.0,0.0,0.0,0.0,0.0
15477053,228.0,264.0,139.0,13749.0,17988.0,9260.0,631.0,40997.0,64.97147385103011,25869107.0
15477302,0.0,0.0,1.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0
15479437,0.0,0.0,61.0,0.0,0.0,6024.0,0.0,0.0,0.0,0.0
