app_id,label,user_id
459181,1,21118269
431065,1,21118269
449999,1,21118269
265070,1,21118269
404900,1,21118269
264773,1,21118269
232064,1,21118269
437141,1,21118269
431775,1,21118269
437535,1,21118269
433604,1,21118269
344450,1,21118269
444732,1,21118269
164604,1,21118269
183412,1,21118269
294169,1,21118269
90825,1,21118269
118062,1,21118269
16141,1,21118269
299486,1,21118269
78926,1,21118269
58552,1,21118269
60101,1,21118269
395254,1,21118269
12875,1,21118269
403406,1,21118269
401155,1,21118269
104920,1,21118269
384169,1,21118269
333210,1,21118269
138971,1,21118269
156511,1,21118269
315847,1,21118269
315749,1,21118269
290395,1,21118269
58546,1,21118269
73913,1,21118269
381765,1,21118269
381876,1,21118269
282915,1,21118269
52607,1,21118269
11446,1,21118269
93118,1,21118269
421819,1,21118269
228769,1,21118269
208393,1,21118269
11285,1,21118269
375579,1,21118269
313250,1,21118269
133279,1,21118269
93363,1,21118269
105061,1,21118269
264861,1,21118269
105114,1,21118269
109352,1,21118269
278240,1,21118269
103050,1,21118269
104921,1,21118269
107292,1,21118269
218602,1,21118269
55795,1,21118269
55650,1,21118269
384221,1,21118269
353357,1,21118269
225329,1,21118269
434444,1,21118269
372406,1,21118269
378409,1,21118269
391735,1,21118269
395212,1,21118269
164597,1,21118269
183433,1,21118269
165880,1,21118269
377334,1,21118269
370802,1,21118269
351542,1,21118269
374989,1,21122409
410156,1,21122409
395211,1,21122409
18810,1,21122409
286114,1,21122409
265646,1,21122409
101827,1,21122409
399667,1,21122409
64107,1,21122409
62206,1,21122409
69239,1,21122409
395177,1,21122409
270648,1,21122409
309201,1,21122409
309318,1,21122409
84531,1,21122409
80514,1,21122409
381885,1,21122409
122370,1,21122409
211040,1,21122409
52070,1,21122409
132780,1,21122409
455122,1,21122409
271266,1,21122409
11273,1,21122409
237870,1,21122409
292996,1,21122409
312994,1,21122409
58545,1,21122409
374391,1,21122409
434560,1,21122409
443052,1,21122409
58552,1,21122409
93363,1,21122409
237887,1,21122409
237835,1,21122409
256067,1,21122409
303130,1,21122409
295849,1,21122409
419553,1,21122409
107292,1,21122409
60100,1,21122409
71325,1,21122409
61356,1,21122409
414361,1,21122409
416659,1,21122409
196204,1,21122409
202953,1,21122409
62406,1,21122409
58338,1,21122409
327703,1,21122409
165716,1,21122409
326519,1,21122409
434446,1,21122409
340862,1,21122409
11285,1,21122409
199718,1,21122409
82239,1,21122409
89282,1,21122409
97758,1,21122409
237859,1,21122409
322235,1,21122409
341130,1,21122409
359047,1,21122409
407143,1,21122409
420589,1,21122409
259152,1,21122409
237862,1,21122409
237865,1,21122409
62425,1,21122409
18532,1,21122409
62405,1,21122409
62432,1,21122409
309400,1,21122409
294831,1,21122409
258256,1,21122409
252385,1,21122409
423495,1,21122409
302935,1,21122409
313600,1,21122409
317321,1,21122409
319928,1,21122409
270216,1,21122409
219298,1,21122409
416584,1,21122409
89926,1,21122409
85650,1,21122409
84101,1,21122409
132727,1,21122409
132744,1,21122409
120152,1,21122409
326113,1,21122409
431282,1,21122409
254961,1,21122409
237867,1,21122409
237884,1,21122409
237788,1,21122409
214037,1,21122409
237845,1,21122409
11269,1,21122409
430683,1,21122409
421707,1,21122409
278240,1,21122409
105114,1,21122409
285843,1,21122409
71186,1,21122409
420935,1,21122409
237866,1,21122409
237878,1,21122409
237863,1,21122409
199786,1,21122409
122963,1,21122409
322489,1,21122409
333672,1,21122409
435820,1,21122409
454523,1,21122409
333620,1,21122409
420948,1,21122409
420303,1,21122409
257259,1,21122409
74113,1,21122409
83867,1,21122409
71616,1,21122409
164764,1,21122409
120660,1,21122409
132692,1,21122409
50714,1,21122409
50890,1,21122409
19447,1,21122409
105660,1,21122409
112994,1,21122409
17344,1,21122409
258214,1,21122409
265644,1,21122409
260292,1,21122409
237803,1,21122409
215593,1,21122409
198106,1,21122409
237829,1,21122409
455128,1,21122409
255058,1,21122409
404900,1,21122409
196188,1,21122409
62347,1,21122409
326535,1,21122409
132035,1,21122409
119814,1,21122409
310347,1,21122409
310160,1,21122409
310746,1,21122409
62345,1,21122409
264765,1,21122409
333399,1,21122409
52069,1,21122409
57384,1,21122409
91749,1,21122409
216848,1,21122409
237885,1,21122409
242720,1,21122409
320646,1,21122409
316989,1,21122409
85141,1,21122409
79000,1,21122409
132730,1,21122409
132733,1,21122409
120154,1,21122409
120587,1,21122409
199318,1,21122409
419370,1,21122409
12954,1,21122409
284718,1,21122409
11357,1,21122409
16115,1,21122409
310362,1,21122409
11348,1,21122409
308174,1,21122409
450490,1,21122409
2746,1,21122409
258783,1,21122409
384169,1,21122409
62411,1,21122409
62429,1,21122409
62204,1,21122409
62343,1,21122409
384393,1,21122409
386532,1,21122409
399565,1,21122409
403188,1,21122409
404887,1,21122409
434477,1,21122409
105756,1,21122409
120045,1,21122409
320657,1,21122409
319608,1,21160834
102507,1,21160834
60501,1,21160834
91749,1,21160834
100495,1,21160834
94133,1,21160834
91523,1,21160834
353820,1,21160834
326535,1,21160834
119814,1,21160834
341112,1,21160834
322489,1,21160834
320669,1,21160834
431282,1,21160834
437141,1,21160834
420870,1,21160834
442239,1,21160834
371856,1,21160834
374989,1,21160834
416584,1,21160834
90278,1,21160834
248434,1,21160834
91318,1,21160834
242152,1,21160834
103018,1,21160834
93151,1,21160834
255112,1,21160834
257731,1,21160834
309688,1,21160834
292996,1,21160834
12860,1,21160834
17820,1,21160834
12788,1,21160834
18156,1,21160834
395212,1,21160834
393054,1,21160834
122963,1,21160834
219298,1,21160834
459413,1,21160834
272231,1,21160834
221156,1,21160834
199249,1,21160834
195213,1,21160834
455128,1,21160834
458835,1,21160834
53616,1,21160834
64098,1,21160834
69585,1,21160834
64099,1,21160834
62786,1,21160834
62787,1,21160834
202972,1,21160834
184043,1,21160834
313003,1,21160834
319660,1,21160834
146749,1,21160834
146046,1,21160834
52069,1,21160834
50510,1,21160834
49285,1,21160834
50272,1,21160834
57024,1,21160834
53618,1,21160834
88834,1,21160834
76599,1,21160834
78237,1,21160834
106044,1,21160834
415229,1,21160834
138505,1,21160834
192652,1,21160834
142246,1,21160834
84531,1,21160834
80514,1,21160834
374380,1,21160834
374375,1,21160834
300782,1,21160834
44376,1,21160834
12948,1,21160834
89407,1,21160834
84101,1,21160834
90219,1,21160834
90303,1,21160834
90276,1,21160834
87380,1,21160834
90201,1,21160834
88502,1,21160834
384111,1,21160834
290342,1,21160834
251000,1,21160834
257768,1,21160834
257952,1,21160834
260292,1,21160834
89789,1,21160834
84592,1,21160834
93362,1,21160834
92134,1,21160834
94612,1,21160834
106040,1,21160834
91464,1,21160834
91276,1,21160834
399997,1,21160834
442784,1,21160834
453517,1,21160834
392994,1,21160834
219339,1,21160834
219953,1,21160834
47275,1,21160834
2880,1,21160834
16148,1,21160834
148,1,21160834
46207,1,21160834
12112,1,21160834
142569,1,21160834
182994,1,21160834
18436,1,21160834
19060,1,21160834
90285,1,21160834
98536,1,21160834
98104,1,21160834
102338,1,21160834
101877,1,21160834
91465,1,21160834
65829,1,21160834
47265,1,21160834
63678,1,21160834
66615,1,21160834
142179,1,21160834
93363,1,21160834
327744,1,21160834
334866,1,21160834
142158,1,21160834
324227,1,21160834
320949,1,21160834
333614,1,21160834
108070,1,21160834
121358,1,21160834
57279,1,21160834
18810,1,21160834
57280,1,21160834
43427,1,21160834
70776,1,21160834
264765,1,21160834
84458,1,21160834
306582,1,21160834
454770,1,21160834
430682,1,21160834
195189,1,21160834
327703,1,21160834
289723,1,21160834
272243,1,21160834
91936,1,21160834
90698,1,21160834
93245,1,21160834
91342,1,21160834
100494,1,21160834
93279,1,21160834
103017,1,21160834
404887,1,21160834
89289,1,21160834
90490,1,21160834
105014,1,21160834
105662,1,21160834
80467,1,21160834
85168,1,21160834
85222,1,21160834
74113,1,21160834
364184,1,21160834
258217,1,21160834
313853,1,21160834
202953,1,21160834
196204,1,21160834
257259,1,21160834
420303,1,21160834
420948,1,21160834
257959,1,21160834
384169,1,21160834
102287,1,21160834
113836,1,21160834
105686,1,21160834
258256,1,21160834
294831,1,21160834
298471,1,21160834
306250,1,21160834
242772,1,21160834
353821,1,21160834
316851,1,21160834
195185,1,21160834
195270,1,21160834
142562,1,21160834
195195,1,21160834
421707,1,21160834
430681,1,21160834
421027,1,21160834
320657,1,21160834
120045,1,21160834
457226,1,21160834
419473,1,21160834
378428,1,21160834
88492,1,21160834
93111,1,21160834
96559,1,21160834
91660,1,21160834
235250,1,21160834
242863,1,21160834
145925,1,21160834
122370,1,21160834
414361,1,21160834
419356,1,21160834
14727,1,21160834
10560,1,21160834
57277,1,21160834
43426,1,21160834
50507,1,21160834
433675,1,21160834
441577,1,21160834
425336,1,21160834
310362,1,21160834
11348,1,21160834
8880,1,21160834
450490,1,21160834
454982,1,21160834
290478,1,21160834
309201,1,21160834
309318,1,21160834
287838,1,21160834
17800,1,21160834
14147,1,21160834
270217,1,21160834
272326,1,21160834
13312,1,21160834
50274,1,21160834
306151,1,21160834
16115,1,21160834
12204,1,21160834
430717,1,21160834
415214,1,21160834
60100,1,21160834
73492,1,21160834
81430,1,21160834
83339,1,21160834
62415,1,21160834
206647,1,21160834
178142,1,21160834
60810,1,21160834
65675,1,21160834
71626,1,21160834
84597,1,21160834
66617,1,21160834
195230,1,21160834
190844,1,21160834
195168,1,21160834
196148,1,21160834
105114,1,21160834
278240,1,21160834
288087,1,21160834
272260,1,21160834
258241,1,21160834
270597,1,21160834
272263,1,21160834
14721,1,21160834
45711,1,21160834
16756,1,21160834
142108,1,21160834
145881,1,21160834
404900,1,21160834
234884,1,21160834
242642,1,21160834
246362,1,21160834
289331,1,21160834
307621,1,21160834
77040,1,21160834
75988,1,21160834
364074,1,21160834
11285,1,21160834
13001,1,21160834
141995,1,21160834
195279,1,21160834
420935,1,21160834
83637,1,21160834
88085,1,21160834
77257,1,21160834
91275,1,21160834
90969,1,21160834
96109,1,21160834
85141,1,21160834
86048,1,21160834
90269,1,21160834
90337,1,21160834
79000,1,21160834
83922,1,21160834
93737,1,21160834
375579,1,21160834
209377,1,21160834
52070,1,21160834
57116,1,21160834
65672,1,21160834
64107,1,21160834
53468,1,21160834
65639,1,21160834
47322,1,21160834
66350,1,21160834
304124,1,21160834
9829,1,21160834
8317,1,21160834
8896,1,21160834
49849,1,21160834
441228,1,21160834
435489,1,21160834
434290,1,21160834
455143,1,21160834
451696,1,21160834
258783,1,21160834
8886,1,21160834
8882,1,21160834
119910,1,21160834
419564,1,21160834
410950,1,21160834
395177,1,21160834
146239,1,21160834
142248,1,21160834
146035,1,21160834
142599,1,21160834
146507,1,21160834
89463,1,21160834
88501,1,21160834
79325,1,21171509
290985,1,21171509
309201,1,21171509
309318,1,21171509
309400,1,21171509
294831,1,21171509
310058,1,21171509
11477,1,21171509
14120,1,21171509
270216,1,21171509
219298,1,21171509
219619,1,21171509
322489,1,21171509
47768,1,21171509
18222,1,21171509
78400,1,21171509
432198,1,21171509
430692,1,21171509
381799,1,21171509
421707,1,21171509
190844,1,21171509
84745,1,21171509
196205,1,21171509
199786,1,21171509
122963,1,21171509
138512,1,21171509
257768,1,21171509
290323,1,21171509
260292,1,21171509
8882,1,21171509
258783,1,21171509
407398,1,21171509
390894,1,21171509
442665,1,21171509
407049,1,21171509
414377,1,21171509
374989,1,21171509
384111,1,21171509
286216,1,21171509
243071,1,21171509
303864,1,21171509
225180,1,21171509
218118,1,21171509
138497,1,21171509
445126,1,21171509
45048,1,21171509
138530,1,21171509
138579,1,21171509
353350,1,21171509
315735,1,21171509
319608,1,21171509
105756,1,21171509
320657,1,21171509
317321,1,21171509
319928,1,21171509
313600,1,21171509
176606,1,21171509
395177,1,21171509
407109,1,21171509
210643,1,21171509
91749,1,21171509
319620,1,21171509
442641,1,21171509
442630,1,21171509
443814,1,21171509
437141,1,21171509
258217,1,21171509
358064,1,21171509
374367,1,21171509
290395,1,21171509
264765,1,21171509
78387,1,21171509
295849,1,21171509
322235,1,21171509
365633,1,21171509
372175,1,21171509
247448,1,21171509
230890,1,21171509
398325,1,21171509
138505,1,21171509
138529,1,21171509
69417,1,21171509
103050,1,21171509
375655,1,21171509
375641,1,21171509
87089,1,21171509
102307,1,21171509
421778,1,21171509
12968,1,21171509
122370,1,21171509
122399,1,21171509
384169,1,21171509
384139,1,21171509
374861,1,21171509
80514,1,21171509
84531,1,21171509
416584,1,21171509
138518,1,21171509
404921,1,21171509
138502,1,21171509
89347,1,21171509
339718,1,21171509
338242,1,21171509
434045,1,21171509
444899,1,21171509
334594,1,21171509
395129,1,21171509
395212,1,21171509
84903,1,21171509
292974,1,21171509
230243,1,21171509
458835,1,21171509
200832,1,21171509
218602,1,21171509
43891,1,21171509
107505,1,21171509
399997,1,21171509
443291,1,21171509
12078,1,21171509
310362,1,21171509
14094,1,21171509
308163,1,21171509
450490,1,21171509
319660,1,21171509
312826,1,21171509
202972,1,21171509
378020,1,21171509
375192,1,21171509
395193,1,21171509
19626,1,21171509
251085,1,21171509
419357,1,21171509
138626,1,21171509
340866,1,21171509
11285,1,21171509
234841,1,21171509
199718,1,21171509
208393,1,21171509
195993,1,21171509
138618,1,21171509
327743,1,21171509
87452,1,21171509
426896,1,21171509
278240,1,21171509
105114,1,21171509
286087,1,21171509
308164,1,21171509
407143,1,21171509
245685,1,21171509
242715,1,21171509
213021,1,21171509
204459,1,21171509
212678,1,21171509
219339,1,21171509
407094,1,21171509
400105,1,21171509
375586,1,21171509
57897,1,21171509
13835,1,21171509
414361,1,21171509
53801,1,21171509
106836,1,21171509
82239,1,21171509
88911,1,21171509
434352,1,21171509
375642,1,21171509
378409,1,21171509
420923,1,21171509
313853,1,21171509
198469,1,21171509
196515,1,21171509
202973,1,21171509
326247,1,21171509
319673,1,21171509
326519,1,21171509
327703,1,21171509
421819,1,21171509
441711,1,21171509
326535,1,21171509
119814,1,21171509
89343,1,21171509
84101,1,21171509
87608,1,21171509
320642,1,21171509
255521,1,21171509
265070,1,21171509
235730,1,21171509
234884,1,21171509
404900,1,21171509
292063,1,21171509
308020,1,21171509
303862,1,21171509
176568,1,21171509
60101,1,21171509
268958,1,21171509
138647,1,21171509
78374,1,21171509
47628,1,21171509
55961,1,21171509
420948,1,21171509
420303,1,21171509
231412,1,21171509
375579,1,21171509
431282,1,21171509
77044,1,21171509
70701,1,21171509
255098,1,21171509
86475,1,21171509
85141,1,21171509
287894,1,21171509
196203,1,21171509
176616,1,21171509
420935,1,21171509
78388,1,21171509
443052,1,21246104
386532,1,21246104
384393,1,21246104
101770,1,21246104
404887,1,21246104
399565,1,21246104
62345,1,21246104
264765,1,21246104
310160,1,21246104
310746,1,21246104
310347,1,21246104
286114,1,21246104
317321,1,21246104
313600,1,21246104
302935,1,21246104
120045,1,21246104
320657,1,21246104
91749,1,21246104
210714,1,21246104
210643,1,21246104
216848,1,21246104
237788,1,21246104
237884,1,21246104
254961,1,21246104
237845,1,21246104
237867,1,21246104
215816,1,21246104
84531,1,21246104
80514,1,21246104
258214,1,21246104
265644,1,21246104
83867,1,21246104
74113,1,21246104
71616,1,21246104
237829,1,21246104
198106,1,21246104
359047,1,21246104
341130,1,21246104
89282,1,21246104
82239,1,21246104
119814,1,21246104
132035,1,21246104
