id,prob
43646792,0.4853
43664795,0.1678666666666667
43671052,0.9086000000000001
43675262,0.43533333333333335
43684212,0.57925
43692049,0.9427666666666668
43693922,0.47086666666666666
43694858,0.25726666666666664
43699739,0.26839999999999997
43725827,0.47878333333333334
43730060,0.5277000000000001
43730416,0.33163333333333334
43761677,0.3547666666666667
43764575,0.8157
43768176,0.7016999999999999
43770862,0.6075666666666667
43775207,0.5105999999999999
43776879,0.5478333333333333
43776935,0.31203333333333333
43782733,0.6184333333333334
43785070,0.8029666666666666
43793642,0.2808999999999999
43794698,0.9679
43799434,0.6615333333333334
43802172,0.09976666666666667
43809511,0.3779666666666666
43811553,0.8905666666666667
43824577,0.5642666666666667
43831428,0.9403666666666667
43831834,0.48423333333333335
43847195,0.6873666666666666
43850138,0.41646666666666665
43867429,0.6134
43870804,0.4837666666666667
43872343,0.17096666666666666
43885346,0.7413333333333334
43887887,0.7914166666666667
43889473,0.2614666666666666
43906496,0.6683666666666668
43907561,0.8031333333333334
43930818,0.6794166666666667
43930900,0.5582666666666667
43932145,0.5929333333333333
43965958,0.6684333333333334
43971317,0.4070333333333334
43972389,0.3539
43978743,0.6984
43980795,0.6411666666666667
43981775,0.346
43984038,0.24296666666666666
43989577,0.5759333333333333
44000617,0.7356
44012377,0.5094666666666666
44017136,0.11486666666666667
44021362,0.48369999999999996
44034548,0.36333333333333334
44036940,0.8338666666666666
44090164,0.6224000000000001
44094952,0.17316666666666666
44096078,0.5809
44102556,0.7453333333333333
44104182,0.6207666666666667
44112080,0.22883333333333333
44113049,0.7016666666666667
44116534,0.056766666666666674
44120134,0.9281
44122539,0.8933666666666666
44124846,0.4156
44131115,0.12396666666666666
44133454,0.20286666666666664
44135267,0.11216666666666666
44140804,0.8933
44144756,0.5267000000000001
44165736,0.8766666666666667
44172064,0.82345
44182024,0.58085
44182683,0.074
44208039,0.08086666666666667
44211277,0.9675666666666668
44224436,0.6747333333333334
44232736,0.8046000000000001
44235621,0.0633
44241737,0.5515
44253935,0.9409666666666666
44257753,0.312
44258669,0.7336333333333334
44261336,0.5901333333333334
44264719,0.5316666666666666
44266025,0.7681666666666667
44268406,0.8412999999999999
44271431,0.5883666666666667
44287411,0.46563333333333334
44289499,0.7226
44294832,0.19323333333333334
44319561,0.29746666666666666
44320968,0.11416666666666667
44325223,0.24946666666666667
44326177,0.6366333333333334
44331509,0.5231
44332213,0.7952666666666667
44341417,0.30643333333333334
44350013,0.1074
44355146,0.9199
44362092,0.3918666666666667
44368159,0.5526333333333333
44379854,0.5411333333333334
44384997,0.6309
44391516,0.6904666666666666
44395002,0.6055666666666667
44402999,0.3558333333333334
44408627,0.9213333333333333
44415242,0.13336666666666666
44436939,0.509
44438294,0.3920666666666667
44438610,0.8868333333333334
44446842,0.8346499999999999
44451062,0.5397333333333334
44454472,0.05373333333333333
44461968,0.8346499999999999
44479495,0.42710000000000004
44513586,0.5283333333333333
44517346,0.5881666666666666
44526468,0.7528666666666667
44532617,0.4822666666666666
44539264,0.09726666666666667
44551837,0.30910000000000004
44558148,0.8298666666666668
44559372,0.786
44578308,0.8399333333333334
44586572,0.45380000000000004
44589863,0.34743333333333337
44593655,0.9448333333333332
44607735,0.9883333333333334
44617205,0.2801666666666667
44619222,0.4212666666666666
44626911,0.5091333333333333
44629827,0.3857333333333334
44631091,0.5651333333333334
44635771,0.9097333333333332
44643496,0.4535666666666667
44652829,0.19669999999999999
44665976,0.17320000000000002
44669572,0.0923
44677555,0.6331333333333333
44680607,0.7269666666666668
44685614,0.38859999999999995
44709691,0.5538
44714547,0.5619
44718353,0.6954999999999999
44726880,0.8568
44733274,0.8072999999999999
44736653,0.13213333333333332
44742432,0.8102999999999999
44756782,0.4378333333333333
44771766,0.6822333333333335
44774600,0.7021666666666666
44793695,0.6975666666666667
44793757,0.4185333333333333
44796518,0.7229333333333333
44806796,0.6774333333333333
44813186,0.8023500000000001
44825687,0.7912833333333333
44827743,0.29069999999999996
44846632,0.119
44866433,0.38553333333333334
44866838,0.4702666666666667
44868510,0.6767333333333334
44868664,0.5121
44884493,0.3388
44887440,0.40109999999999996
44890015,0.4975333333333334
44905147,0.7350333333333333
44906699,0.6791333333333334
44912097,0.4820333333333333
44916193,0.6808333333333334
44923590,0.39183333333333337
44924504,0.6371666666666667
44959796,0.5609
44960821,0.3889666666666667
44973567,0.5761999999999999
44975103,0.996
44980257,0.9755666666666667
44999333,0.6847666666666666
45011070,0.40390000000000004
45015457,0.48450000000000004
45018737,0.5748
45019737,0.5011666666666666
45021273,0.9890333333333334
45027440,0.8897666666666666
45045753,0.9133333333333333
45052302,0.5390999999999999
45058652,0.7561666666666667
45080975,0.8714999999999999
45082485,0.03183333333333333
45091080,0.8157333333333333
45109519,0.3864333333333333
45113082,0.7920333333333333
45130097,0.13653333333333334
45132347,0.20226666666666665
45135007,0.5117666666666667
45135049,0.347
45142644,0.8692
45165793,0.3001333333333333
45170790,0.8157333333333333
45176491,0.29866666666666664
45179252,0.7655333333333333
45180399,0.7099
45186421,0.8821666666666668
45192640,0.024033333333333337
45194364,0.8157333333333333
