id,prob
43366969,0.5539999999999999
43367768,0.48878333333333335
43372537,0.43343333333333334
43376865,0.3502
43391477,0.9854666666666667
43394027,0.13546666666666665
43395074,0.5731
43400564,0.7430666666666667
43402937,0.8468666666666667
43409516,0.4427
43435879,0.33340000000000003
43460303,0.7823833333333333
43493576,0.2427
43503382,0.19506666666666667
43505254,0.5827666666666668
43505947,0.3068
43519569,0.42496666666666666
43527888,0.8317000000000001
43537308,0.6669666666666667
43537619,0.8008333333333334
43557052,0.3863333333333333
43563999,0.6516333333333335
43567928,0.6706666666666667
43578891,0.7605333333333333
43589500,0.40703333333333336
43595750,0.21433333333333335
43597556,0.3761
43604551,0.43829999999999997
43608323,0.2482
43632029,0.4078666666666667
43643161,0.19543333333333335
43646792,0.4285
43664795,0.11673333333333333
43671052,0.8525666666666667
43675262,0.4403666666666667
43684212,0.4829666666666667
43692049,0.8595
43693922,0.41366666666666674
43694858,0.2439
43699739,0.35203333333333336
43725827,0.4899833333333333
43730060,0.3595
43730416,0.3212666666666667
43761677,0.37629999999999997
43764575,0.8841333333333333
43768176,0.7287333333333333
43770862,0.3982
43775207,0.47959999999999997
43776879,0.6444666666666666
43776935,0.3672333333333333
43782733,0.45886666666666664
43785070,0.8342
43793642,0.4404666666666667
43794698,0.9828666666666666
43799434,0.6270333333333332
43802172,0.23603333333333337
43809511,0.40919999999999995
43811553,0.8845000000000001
43824577,0.42956666666666665
43831428,0.9621333333333335
43831834,0.4059666666666667
43847195,0.8272666666666666
43850138,0.19193333333333334
43867429,0.7197333333333333
43870804,0.49175
43872343,0.1721
43885346,0.8004333333333333
43887887,0.7787166666666667
43889473,0.41286666666666666
43906496,0.5954
43907561,0.7889999999999999
43930818,0.6222666666666666
43930900,0.5408
43932145,0.6682
43965958,0.6951
43971317,0.28703333333333336
43972389,0.46323333333333333
43978743,0.6982666666666667
43980795,0.5733666666666666
43981775,0.2635666666666666
43984038,0.38456666666666667
43989577,0.6676666666666666
44000617,0.7401666666666666
44012377,0.5175333333333334
44017136,0.17196666666666666
44021362,0.5936333333333332
44034548,0.42803333333333327
44036940,0.6859666666666667
44090164,0.8028
44094952,0.13486666666666666
44096078,0.4538
44102556,0.8435666666666667
44104182,0.5751000000000001
44112080,0.31093333333333334
44113049,0.6324666666666667
44116534,0.05026666666666667
44120134,0.8787
44122539,0.8980666666666666
44124846,0.4563
44131115,0.14136666666666667
44133454,0.25616666666666665
44135267,0.0762
44140804,0.8558333333333334
44144756,0.4421333333333333
44165736,0.8728999999999999
44172064,0.7787166666666667
44182024,0.5476333333333333
44182683,0.10486666666666668
44208039,0.0557
44211277,0.9394
44224436,0.7941999999999999
44232736,0.7735333333333332
44235621,0.06019999999999999
44241737,0.11113333333333333
44253935,0.9809
44257753,0.4898666666666667
44258669,0.6001666666666666
44261336,0.49726666666666663
44264719,0.48533333333333334
44266025,0.7376333333333334
44268406,0.7117333333333333
44271431,0.5730000000000001
44287411,0.4819
44289499,0.6341666666666667
44294832,0.13996666666666668
44319561,0.30273333333333335
44320968,0.16206666666666666
44325223,0.05653333333333333
44326177,0.6287333333333334
44331509,0.3463666666666667
44332213,0.7511666666666668
44341417,0.28986666666666666
44350013,0.21696666666666664
44355146,0.9080666666666668
44362092,0.3731333333333333
44368159,0.32743333333333335
44379854,0.4638666666666667
44384997,0.5106333333333333
44391516,0.637
44395002,0.4786333333333333
44402999,0.25643333333333335
44408627,0.9271333333333334
44415242,0.08726666666666666
44436939,0.4709
44438294,0.45526666666666665
44438610,0.7374333333333333
44446842,0.7787166666666667
44451062,0.5549666666666667
44454472,0.0784
44461968,0.7787166666666667
44479495,0.4792
44513586,0.3756666666666667
44517346,0.6442666666666667
44526468,0.5743333333333334
44532617,0.46249999999999997
44539264,0.11736666666666667
44551837,0.39566666666666667
44558148,0.8941333333333332
44559372,0.789
44578308,0.8987333333333333
44586572,0.2909666666666667
44589863,0.41859999999999997
44593655,0.9561
44607735,0.9874333333333334
44617205,0.5202666666666667
44619222,0.41456666666666664
44626911,0.43346666666666667
44629827,0.2936666666666667
44631091,0.5358
44635771,0.9604666666666666
44643496,0.4810333333333333
44652829,0.2789333333333333
44665976,0.1985666666666667
44669572,0.0811
44677555,0.5715
44680607,0.7283
44685614,0.41523333333333334
44709691,0.8013666666666666
44714547,0.6110666666666666
44718353,0.6244333333333332
44726880,0.8172666666666666
44733274,0.6778666666666667
44736653,0.08380000000000001
44742432,0.7898666666666667
44756782,0.4858
44771766,0.6827
44774600,0.6337666666666667
44793695,0.7550666666666667
44793757,0.3406666666666667
44796518,0.5083
44806796,0.7631999999999999
44813186,0.8051000000000001
44825687,0.6940333333333333
44827743,0.36733333333333335
44846632,0.116
44866433,0.4241666666666667
44866838,0.3950333333333334
44868510,0.6523
44868664,0.5182
44884493,0.4429666666666667
44887440,0.4099666666666667
44890015,0.6292
44905147,0.6345666666666666
44906699,0.6776
44912097,0.49175
44916193,0.6509333333333334
44923590,0.2096
44924504,0.6857666666666666
44959796,0.5353666666666667
44960821,0.21286666666666668
44973567,0.48480000000000006
44975103,0.9977
44980257,0.9742000000000001
44999333,0.7652000000000001
45011070,0.2521666666666667
45015457,0.4776333333333333
45018737,0.3398
45019737,0.49175
45021273,0.9769999999999999
45027440,0.7950666666666666
45045753,0.8092333333333334
45052302,0.5144
45058652,0.6172
45080975,0.9502666666666668
45082485,0.009
45091080,0.7787166666666667
45109519,0.44533333333333336
45113082,0.7073
45130097,0.14846666666666666
45132347,0.14643333333333333
45135007,0.5196
45135049,0.18596666666666667
45142644,0.8576999999999998
45165793,0.2715666666666667
45170790,0.7787166666666667
45176491,0.205
45179252,0.7038333333333333
45180399,0.6289
45186421,0.8197666666666668
45192640,0.027066666666666666
45194364,0.7787166666666667
